1665599233,person,-2.766737937927246,-6.33884596824646,0.3634223937988281,0.44391298294067383
1665599233,pier,0.2723613977432251,-5.941848993301392,0.09415718913078308,0.13240575790405273
1665599228,person,-2.5393084287643433,-6.291947603225708,0.2835562229156494,0.4059271812438965
1665599228,pier,0.2723958492279053,-5.929507255554199,0.08620515465736389,0.14696311950683594
1665599229,person,-2.385245203971863,-6.130622625350952,0.34641194343566895,0.5699162483215332
1665599229,pier,0.2721155881881714,-5.928215265274048,0.08599573373794556,0.14766645431518555
1665599230,person,-2.352786660194397,-6.178005218505859,0.38450121879577637,0.5357208251953125
1665599230,pier,0.2726576030254364,-5.925031900405884,0.08660167455673218,0.16117429733276367
1665599232,person,-2.1586997509002686,-6.332031488418579,0.4656996726989746,0.38404035568237305
1665599232,pier,0.27219346910715103,-5.949147701263428,0.08798463642597198,0.13305950164794922
1665599233,person,-2.1478018760681152,-6.355113983154297,0.387021541595459,0.44987010955810547
1665599233,pier,0.2863462567329407,-5.916927337646484,0.10036787390708923,0.15304279327392578
1665599234,person,-2.1177031993865967,-6.366549253463745,0.3304481506347656,0.367403507232666
1665599234,pier,0.27252402901649475,-5.955457448959351,0.08840760588645935,0.12808465957641602
1665599226,person,-2.04630970954895,-6.338036298751831,0.2178654670715332,0.4621090888977051
1665599226,pier,0.2718748226761818,-5.948482036590576,0.12413270771503448,0.13242244720458984
1665599227,person,-1.9432605504989624,-6.385984659194946,0.32390713691711426,0.36195898056030273
1665599227,pier,0.2781048119068146,-5.9368577003479,0.09361881017684937,0.14111900329589844
1665599228,person,-1.7963218688964844,-6.342658758163452,0.40923118591308594,0.38324403762817383
1665599228,pier,0.2722430005669594,-5.938184976577759,0.08606787025928497,0.14568853378295898
1665599229,person,-1.7588741183280945,-6.454974174499512,0.3215566873550415,0.2889423370361328
1665599229,pier,0.2718811109662056,-5.931864023208618,0.0935874730348587,0.1456446647644043
1665599230,person,-1.718217134475708,-6.318272352218628,0.3245570659637451,0.413942813873291
1665599230,pier,0.2723568305373192,-5.926209926605225,0.08630649745464325,0.14700794219970703
1665599231,person,-1.5862312316894531,-6.3674986362457275,0.45386552810668945,0.3630824089050293
1665599231,pier,0.2735331058502197,-5.947812795639038,0.08760431408882141,0.13173151016235352
1665599232,person,-1.5534652471542358,-6.364622592926025,0.3300611972808838,0.3654918670654297
1665599232,pier,0.2722153663635254,-5.916584253311157,0.0862484872341156,0.15449857711791992
1665599233,person,-1.5236389636993408,-6.342105388641357,0.31947946548461914,0.37110424041748047
1665599233,pier,0.272475503385067,-5.936528921127319,0.08645449578762054,0.14364862442016602
1665599234,person,-1.4469767808914185,-6.336959600448608,0.30220603942871094,0.3739743232727051
1665599234,pier,0.27250050753355026,-5.932210683822632,0.08640371263027191,0.14533662796020508
1665599235,person,-1.3549086451530457,-6.329343795776367,0.28856194019317627,0.3936901092529297
1665599235,pier,0.2741910219192505,-5.952812194824219,0.09007459878921509,0.1260662078857422
1665599227,person,-1.2963945865631104,-6.319313287734985,0.21521592140197754,0.39987897872924805
1665599227,pier,0.3021736741065979,-5.91957426071167,0.11879640817642212,0.1572895050048828
1665599228,person,-1.173769772052765,-6.314234018325806,0.3419378995895386,0.40312910079956055
1665599228,pier,0.2721630036830902,-5.936180353164673,0.08586743474006653,0.13800573348999023
1665599229,person,-1.1469486355781555,-6.3129777908325195,0.32307517528533936,0.39438915252685547
